,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
19743,17.8552083333161,197.791407412657,197.791407412657,0,11.2553775,11.2553775,0,37.19,37.19,0,126.385416666667,126.385416666667,0,131.766908990563,131.766908990563,0
19744,17.8555555555383,197.749514705648,47.74951470564801,1,11.2554055555556,11.2554055555556,0,37.19,37.19,0,126.398888888889,126.398888888889,0,131.758752033797,131.758752033797,0
19745,17.8559027777606,197.728238435452,347.728238435452,1,11.2554336111111,11.2554336111111,0,37.19,37.19,0,126.412361111111,126.412361111111,0,131.750597187334,131.750597187334,0
19746,17.8562499999828,197.706962165255,197.706962165255,0,11.2554616666667,11.2554616666667,0,37.19,37.19,0,126.425833333333,126.425833333333,0,131.742444989827,131.742444989827,0
19747,17.856597222205,197.685685895058,47.685685895057986,1,11.2554897222222,11.2554897222222,0,37.19,37.19,0,126.439305555556,126.439305555556,0,131.734296478809,131.734296478809,0
19748,17.8569444444272,197.664409624861,47.66440962486101,1,11.2555177777778,11.2555177777778,0,37.19,37.19,0,126.452777777778,126.452777777778,0,131.726152130586,131.726152130586,0
19749,17.8572916666495,197.643133354664,197.643133354664,0,11.2555458333333,11.2555458333333,0,37.19,37.19,0,126.46625,126.46625,0,131.718012109718,131.718012109718,0
19750,17.8576388888717,197.621857084468,197.621857084468,0,11.2555738888889,11.2555738888889,0,37.19,37.19,0,126.479722222222,126.479722222222,0,131.709876408196,131.709876408196,0
19751,17.8579861110939,197.600580814271,197.600580814271,0,11.2556019444444,13.7556019444444,1,37.19,37.19,0,126.493194444444,126.493194444444,0,131.701744924093,131.701744924093,0
19752,17.8583333333162,197.558680018466,197.558680018466,0,11.25563,11.25563,0,37.19,37.19,0,126.506666666667,126.506666666667,0,131.693617301795,131.693617301795,0
19753,17.8586805555384,197.537405969215,197.537405969215,0,11.2556580555556,11.2556580555556,0,37.19,37.19,0,126.520138888889,126.520138888889,0,131.685490411884,131.685490411884,0
19754,17.8590277777606,197.516131919965,197.516131919965,0,11.2556861111111,8.7556861111111,1,37.19,37.19,0,126.533611111111,126.533611111111,0,131.67736469161,131.67736469161,0
19755,17.8593749999828,197.494857870714,197.494857870714,0,11.2557141666667,8.7557141666667,1,37.19,37.19,0,126.547083333333,126.547083333333,0,131.669241124709,131.669241124709,0
19756,17.8597222222051,197.473583821463,197.473583821463,0,11.2557422222222,11.2557422222222,0,37.19,37.19,0,126.560555555556,126.560555555556,0,131.661120175884,131.661120175884,0
19757,17.8600694444273,197.452309772213,197.452309772213,0,11.2557702777778,11.2557702777778,0,37.19,37.19,0,126.574027777778,126.574027777778,0,131.653002034494,131.653002034494,0
19758,17.8604166666495,197.431035722962,197.431035722962,0,11.2557983333333,13.7557983333333,1,37.19,37.19,0,126.5875,126.5875,0,131.644886747246,131.644886747246,0
19759,17.8607638888717,197.409761673711,197.409761673711,0,11.2558263888889,13.7558263888889,1,37.19,37.19,0,126.600972222222,126.600972222222,0,131.636774290263,131.636774290263,0
19760,17.861111111094,197.367852765504,197.367852765504,0,11.2558544444444,11.2558544444444,0,37.19,37.19,0,126.614444444444,126.614444444444,0,131.62866440304,131.62866440304,0
19761,17.8614583333162,197.346580940228,197.346580940228,0,11.2558825,11.2558825,0,37.19,37.19,0,126.627916666667,126.627916666667,0,131.620554061891,131.620554061891,0
19762,17.8618055555384,197.325309114952,347.325309114952,1,11.2559105555556,11.2559105555556,0,37.19,37.19,0,126.641388888889,126.641388888889,0,131.612443821636,131.612443821636,0
19763,17.8621527777607,197.304037289676,347.304037289676,1,11.2559386111111,11.2559386111111,0,37.19,37.19,0,126.654861111111,126.654861111111,0,131.604334795651,131.604334795651,0
19764,17.8624999999829,197.2827654644,197.2827654644,0,11.2559666666667,11.2559666666667,0,37.19,37.19,0,126.668333333333,126.668333333333,0,131.596227601716,131.596227601716,0
19765,17.8628472222051,197.261493639124,197.261493639124,0,11.2559947222222,11.2559947222222,0,37.19,37.19,0,126.681805555556,126.681805555556,0,131.588122636374,131.588122636374,0
19766,17.8631944444273,197.240221813848,197.240221813848,0,11.2560227777778,8.7560227777778,1,37.19,37.19,0,126.695277777778,126.695277777778,0,131.580020271614,131.580020271614,0
19767,17.8635416666496,197.218949988572,197.218949988572,0,11.2560508333333,11.2560508333333,0,37.19,37.19,0,126.70875,126.70875,0,131.571921047093,131.571921047093,0
19768,17.8638888888718,197.177032944315,47.17703294431499,1,11.2560788888889,11.2560788888889,0,37.19,37.19,0,126.722222222222,126.722222222222,0,131.563825711702,131.563825711702,0
19769,17.864236111094,197.15576334605,47.15576334605001,1,11.2561069444444,11.2561069444444,0,37.19,37.19,0,126.735694444444,126.735694444444,0,131.555733029504,131.555733029504,0
19770,17.8645833333163,197.134493747786,347.134493747786,1,11.256135,11.256135,0,37.19,37.19,0,126.749166666667,126.749166666667,0,131.547646626322,131.547646626322,0
19771,17.8649305555385,197.113224149521,347.113224149521,1,11.2561630555556,11.2561630555556,0,37.19,37.19,0,126.762638888889,126.762638888889,0,131.539572670185,131.539572670185,0
19772,17.8652777777607,197.091954551257,197.091954551257,0,11.2561911111111,8.7561911111111,1,37.19,37.19,0,126.776111111111,126.776111111111,0,131.531519735622,131.531519735622,0
19773,17.8656249999829,197.070684952992,197.070684952992,0,11.2562191666667,8.7562191666667,1,37.19,37.19,0,126.789583333333,126.789583333333,0,131.52350019551,131.52350019551,0
19774,17.8659722222052,197.049415354728,47.04941535472801,1,11.2562472222222,11.2562472222222,0,37.19,37.19,0,126.803055555556,126.803055555556,0,131.515531668888,131.515531668888,0
19775,17.8663194444274,197.028145756463,197.028145756463,0,11.2562752777778,13.7562752777778,1,37.19,37.19,0,126.816527777778,126.816527777778,0,131.507638479504,131.507638479504,0
19776,17.8666666666496,196.986220552469,196.986220552469,0,11.2563033333333,11.2563033333333,0,37.19,37.19,0,126.83,126.83,0,131.499852808018,131.499852808018,0
19777,17.8670138888719,196.970736520446,196.970736520446,0,11.2563784722222,11.2563784722222,0,37.19,37.19,0,126.859027777778,126.859027777778,0,131.492213367267,131.492213367267,0
19778,17.8673611110941,196.955252488423,196.955252488423,0,11.2564536111111,11.2564536111111,0,37.19,37.19,0,126.888055555556,126.888055555556,0,131.484772916746,131.484772916746,0
19779,17.8677083333163,196.9397684564,196.9397684564,0,11.25652875,11.25652875,0,37.19,37.19,0,126.917083333333,126.917083333333,0,131.477594494511,131.477594494511,0
19780,17.8680555555385,196.924284424377,196.924284424377,0,11.2566038888889,11.2566038888889,0,37.19,37.19,0,126.946111111111,126.946111111111,0,131.470749633943,131.470749633943,0
19781,17.8684027777608,196.908800392354,196.908800392354,0,11.2566790277778,8.7566790277778,1,37.19,37.19,0,126.975138888889,126.975138888889,0,131.464317329717,131.464317329717,0
19782,17.868749999983,196.893316360331,196.893316360331,0,11.2567541666667,11.2567541666667,0,37.19,37.19,0,127.004166666667,127.004166666667,0,131.45838210205,131.45838210205,0
19783,17.8690972222052,196.877832328308,196.877832328308,0,11.2568293055556,13.7568293055556,1,37.19,37.19,0,127.033194444444,127.033194444444,0,131.453031343224,131.453031343224,0
19784,17.8694444444274,196.841677418952,46.841677418952,1,11.2569044444444,11.2569044444444,0,37.19,37.19,0,127.062222222222,127.062222222222,0,131.448351963412,131.448351963412,0
19785,17.8697916666497,196.826195012779,196.826195012779,0,11.2569795833333,13.7569795833333,1,37.19,37.19,0,127.09125,127.09125,0,131.444424449524,131.444424449524,0
19786,17.8701388888719,196.810712606605,46.810712606604994,1,11.2570547222222,11.2570547222222,0,37.19,37.19,0,127.120277777778,127.120277777778,0,131.44132584867,131.44132584867,0
19787,17.8704861110941,196.795230200432,196.795230200432,0,11.2571298611111,13.7571298611111,1,37.19,37.19,0,127.149305555556,127.149305555556,0,131.439123659562,131.439123659562,0
19788,17.8708333333164,196.779747794258,196.779747794258,0,11.257205,13.757205,1,37.19,37.19,0,127.178333333333,127.178333333333,0,131.437872198,131.437872198,0
19789,17.8711805555386,196.764265388085,346.764265388085,1,11.2572801388889,11.2572801388889,0,37.19,37.19,0,127.207361111111,127.207361111111,0,131.437610951659,131.437610951659,0
19790,17.8715277777608,196.748782981911,196.748782981911,0,11.2573552777778,11.2573552777778,0,37.19,37.19,0,127.236388888889,127.236388888889,0,131.438363596279,131.438363596279,0
19791,17.871874999983,196.733300575738,196.733300575738,0,11.2574304166667,8.7574304166667,1,37.19,37.19,0,127.265416666667,127.265416666667,0,131.440137749262,131.440137749262,0
19792,17.8722222222053,196.697131980487,196.697131980487,0,11.2575055555556,11.2575055555556,0,37.19,37.19,0,127.294444444444,127.294444444444,0,131.442925242511,131.442925242511,0
19793,17.8725694444275,196.681651202392,196.681651202392,0,11.2575806944444,13.7575806944444,1,37.19,37.19,0,127.323472222222,127.323472222222,0,131.446700692099,131.446700692099,0
19794,17.8729166666497,196.666170424296,196.666170424296,0,11.2576558333333,11.2576558333333,0,37.19,37.19,0,127.3525,127.3525,0,131.451429491815,131.451429491815,0
19795,17.873263888872,196.650689646201,196.650689646201,0,11.2577309722222,13.7577309722222,1,37.19,37.19,0,127.381527777778,127.381527777778,0,131.457066792859,131.457066792859,0
19796,17.8736111110942,196.635208868105,196.635208868105,0,11.2578061111111,11.2578061111111,0,37.19,37.19,0,127.410555555556,127.410555555556,0,131.463558668222,131.463558668222,0
19797,17.8739583333164,196.61972809001,196.61972809001,0,11.25788125,11.25788125,0,37.19,37.19,0,127.439583333333,127.439583333333,0,131.470844663286,131.470844663286,0
19798,17.8743055555386,196.604247311915,346.604247311915,1,11.2579563888889,11.2579563888889,0,37.19,37.19,0,127.468611111111,127.468611111111,0,131.478860177434,131.478860177434,0
19799,17.8746527777609,196.588766533819,196.588766533819,0,11.2580315277778,8.7580315277778,1,37.19,37.19,0,127.497638888889,127.497638888889,0,131.487538622831,131.487538622831,0
19800,17.8749999999831,196.552584214658,196.552584214658,0,11.2581066666667,11.2581066666667,0,37.19,37.19,0,127.526666666667,127.526666666667,0,131.496813106306,131.496813106306,0
19801,17.8753472222053,196.537105066875,346.53710506687503,1,11.2581818055556,11.2581818055556,0,37.19,37.19,0,127.555694444444,127.555694444444,0,131.50661545679,131.50661545679,0
19802,17.8756944444275,196.521625919093,46.521625919093,1,11.2582569444444,11.2582569444444,0,37.19,37.19,0,127.584722222222,127.584722222222,0,131.516883843783,131.516883843783,0
19803,17.8760416666498,196.50614677131,196.50614677131,0,11.2583320833333,11.2583320833333,0,37.19,37.19,0,127.61375,127.61375,0,131.527560689593,131.527560689593,0
19804,17.876388888872,196.490667623528,196.490667623528,0,11.2584072222222,11.2584072222222,0,37.19,37.19,0,127.642777777778,127.642777777778,0,131.53859225715,131.53859225715,0
19805,17.8767361110942,196.475188475745,346.475188475745,1,11.2584823611111,11.2584823611111,0,37.19,37.19,0,127.671805555556,127.671805555556,0,131.549929292842,131.549929292842,0
19806,17.8770833333165,196.459709327963,46.459709327963,1,11.2585575,11.2585575,0,37.19,37.19,0,127.700833333333,127.700833333333,0,131.561527334684,131.561527334684,0
19807,17.8774305555387,196.44423018018,196.44423018018,0,11.2586326388889,8.7586326388889,1,37.19,37.19,0,127.729861111111,127.729861111111,0,131.573346776183,131.573346776183,0
19808,17.8777777777609,196.408034098995,196.408034098995,0,11.2587077777778,13.7587077777778,1,37.19,37.19,0,127.758888888889,127.758888888889,0,131.585352547454,131.585352547454,0
19809,17.8781249999831,196.392556583766,196.392556583766,0,11.2587829166667,13.7587829166667,1,37.19,37.19,0,127.787916666667,127.787916666667,0,131.597511319813,131.597511319813,0
19810,17.8784722222054,196.377079068537,46.377079068537,1,11.2588580555556,11.2588580555556,0,37.19,37.19,0,127.816944444444,127.816944444444,0,131.609797542978,131.609797542978,0
19811,17.8788194444276,196.361601553308,196.361601553308,0,11.2589331944444,11.2589331944444,0,37.19,37.19,0,127.845972222222,127.845972222222,0,131.6221900359,131.6221900359,0
19812,17.8791666666498,196.346124038079,196.346124038079,0,11.2590083333333,11.2590083333333,0,37.19,37.19,0,127.875,127.875,0,131.634670530386,131.634670530386,0
19813,17.8795138888721,196.330646522851,196.330646522851,0,11.2590834722222,13.7590834722222,1,37.19,37.19,0,127.904027777778,127.904027777778,0,131.647223542905,131.647223542905,0
19814,17.8798611110943,196.315169007622,196.315169007622,0,11.2591586111111,11.2591586111111,0,37.19,37.19,0,127.933055555556,127.933055555556,0,131.659836172623,131.659836172623,0
19815,17.8802083333165,196.299691492393,196.299691492393,0,11.25923375,11.25923375,0,37.19,37.19,0,127.962083333333,127.962083333333,0,131.672497903189,131.672497903189,0
19816,17.8805555555387,196.263481610974,196.263481610974,0,11.2593088888889,13.7593088888889,1,37.19,37.19,0,127.991111111111,127.991111111111,0,131.68520025968,131.68520025968,0
19817,17.880902777761,196.248005730545,196.248005730545,0,11.2593840277778,13.7593840277778,1,37.19,37.19,0,128.020138888889,128.020138888889,0,131.697934220253,131.697934220253,0
19818,17.8812499999832,196.232529850117,196.232529850117,0,11.2594591666667,11.2594591666667,0,37.19,37.19,0,128.049166666667,128.049166666667,0,131.710696697246,131.710696697246,0
19819,17.8815972222054,196.217053969688,196.217053969688,0,11.2595343055556,13.7595343055556,1,37.19,37.19,0,128.078194444444,128.078194444444,0,131.723487793171,131.723487793171,0
19820,17.8819444444276,196.20157808926,346.20157808926,1,11.2596094444444,11.2596094444444,0,37.19,37.19,0,128.107222222222,128.107222222222,0,131.736310223542,131.736310223542,0
19821,17.8822916666499,196.186102208832,196.186102208832,0,11.2596845833333,8.7596845833333,1,37.19,37.19,0,128.13625,128.13625,0,131.74917024696,131.74917024696,0
19822,17.8826388888721,196.170626328403,196.170626328403,0,11.2597597222222,11.2597597222222,0,37.19,37.19,0,128.165277777778,128.165277777778,0,131.762078634322,131.762078634322,0
19823,17.8829861110943,196.155150447975,196.155150447975,0,11.2598348611111,11.2598348611111,0,37.19,37.19,0,128.194305555556,128.194305555556,0,131.775051653135,131.775051653135,0
19824,17.8833333333166,196.118926728013,46.11892672801301,1,11.25991,11.25991,0,37.19,37.19,0,128.223333333333,128.223333333333,0,131.788111781189,131.788111781189,0
19825,17.8836805555388,196.092190702853,196.092190702853,0,11.2597598611111,11.2597598611111,0,37.1881944444444,37.1881944444444,0,128.237916666667,128.237916666667,0,131.801285613363,131.801285613363,0
19826,17.884027777761,196.065454677692,196.065454677692,0,11.2596097222222,11.2596097222222,0,37.1863888888889,37.1863888888889,0,128.2525,128.2525,0,131.814609869738,131.814609869738,0
19827,17.8843749999832,196.038718652532,346.038718652532,1,11.2594595833333,11.2594595833333,0,37.1845833333333,37.1845833333333,0,128.267083333333,128.267083333333,0,131.82812974436,131.82812974436,0
19828,17.8847222222055,196.011982627371,196.011982627371,0,11.2593094444444,11.2593094444444,0,37.1827777777778,37.1827777777778,0,128.281666666667,128.281666666667,0,131.841897404049,131.841897404049,0
19829,17.8850694444277,195.985246602211,195.985246602211,0,11.2591593055556,11.2591593055556,0,37.1809722222222,37.1809722222222,0,128.29625,128.29625,0,131.855970945372,131.855970945372,0
19830,17.8854166666499,195.95851057705,195.95851057705,0,11.2590091666667,13.7590091666667,1,37.1791666666667,37.1791666666667,0,128.310833333333,128.310833333333,0,131.870412791665,131.870412791665,0
19831,17.8857638888722,195.93177455189,45.93177455188999,1,11.2588590277778,11.2588590277778,0,37.1773611111111,37.1773611111111,0,128.325416666667,128.325416666667,0,131.885287619725,131.885287619725,0
19832,17.8861111110944,195.88428471761,195.88428471761,0,11.2587088888889,8.7587088888889,1,37.1755555555556,37.1755555555556,0,128.34,128.34,0,131.900659749806,131.900659749806,0
19833,17.8864583333166,195.857551524814,195.857551524814,0,11.25855875,11.25855875,0,37.17375,37.17375,0,128.354583333333,128.354583333333,0,131.916588025287,131.916588025287,0
19834,17.8868055555388,195.830818332017,345.830818332017,1,11.2584086111111,11.2584086111111,0,37.1719444444444,37.1719444444444,0,128.369166666667,128.369166666667,0,131.933129656936,131.933129656936,0
19835,17.8871527777611,195.804085139221,195.804085139221,0,11.2582584722222,11.2582584722222,0,37.1701388888889,37.1701388888889,0,128.38375,128.38375,0,131.950334880005,131.950334880005,0
